Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_137,A_Accepted,Application,843,complete,2016-01-04 11:01:08.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_138,W_Complete application,Application,844,start,2016-01-04 11:01:08.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_138,W_Complete application,Application,845,complete,2016-01-04 11:01:09.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_139,O_Sent (mail and online),Application,846,start,2016-01-04 11:01:09.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_139,O_Sent (mail and online),Application,847,complete,2016-01-04 11:01:10.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_14,A_Complete,Application,848,start,2016-01-04 11:01:10.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_14,A_Complete,Application,849,complete,2016-01-04 11:01:11.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_143,A_Cancelled,Application,850,start,2016-01-04 11:01:11.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_143,A_Cancelled,Application,851,complete,2016-01-04 11:01:12.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_144,O_Cancelled,Application,852,start,2016-01-04 11:01:12.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_144,O_Cancelled,Application,853,complete,2016-01-04 11:01:13.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_15,A_Create Application,Application,854,start,2016-01-04 11:02:52.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_15,A_Create Application,Application,856,complete,2016-01-04 11:02:53.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_16,W_Handle leads,Application,857,start,2016-01-04 11:02:53.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_16,W_Handle leads,Application,858,complete,2016-01-04 11:02:54.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_17,A_Concept,Application,859,start,2016-01-04 11:02:54.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_17,A_Concept,Application,860,complete,2016-01-04 11:02:55.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_18,A_Accepted,Application,861,start,2016-01-04 11:02:55.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_18,A_Accepted,Application,862,complete,2016-01-04 11:02:56.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_19,W_Complete application,Application,863,start,2016-01-04 11:02:56.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_19,W_Complete application,Application,864,complete,2016-01-04 11:02:57.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_2,O_Sent (mail and online),Application,865,start,2016-01-04 11:02:57.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_2,O_Sent (mail and online),Application,866,complete,2016-01-04 11:02:58.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_20,O_Sent (mail and online),Application,867,start,2016-01-04 11:02:58.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_20,O_Sent (mail and online),Application,868,complete,2016-01-04 11:02:59.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_21,O_Sent (mail and online),Application,869,start,2016-01-04 11:02:59.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_21,O_Sent (mail and online),Application,870,complete,2016-01-04 11:03:00.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_22,A_Complete,Application,871,start,2016-01-04 11:03:00.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_22,A_Complete,Application,872,complete,2016-01-04 11:03:01.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_23,O_Returned,Application,873,start,2016-01-04 11:03:01.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_23,O_Returned,Application,874,complete,2016-01-04 11:03:02.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_24,A_Validating,Application,875,start,2016-01-04 11:03:02.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_24,A_Validating,Application,876,complete,2016-01-04 11:03:03.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_25,A_Incomplete,Application,877,start,2016-01-04 11:03:03.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_25,A_Incomplete,Application,878,complete,2016-01-04 11:03:04.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_26,W_Call incomplete files,Application,879,start,2016-01-04 11:03:04.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_26,W_Call incomplete files,Application,880,complete,2016-01-04 11:03:05.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_27,A_Cancelled,Application,881,start,2016-01-04 11:03:05.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_27,A_Cancelled,Application,882,complete,2016-01-04 11:03:06.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_28,O_Cancelled,Application,883,start,2016-01-04 11:03:06.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_28,O_Cancelled,Application,884,complete,2016-01-04 11:03:07.112802,Car,New credit,27,3.960414706243639e+61,0 days,,,,,,,,
,User_29,A_Create Application,Application,885,start,2016-01-04 11:04:01.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_29,A_Create Application,Application,887,complete,2016-01-04 11:04:02.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_1,A_Submitted,Application,888,start,2016-01-04 11:04:02.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_1,A_Submitted,Application,889,complete,2016-01-04 11:04:03.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_1,A_Concept,Application,890,start,2016-01-04 11:04:03.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_1,A_Concept,Application,891,complete,2016-01-04 11:04:04.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_10,A_Accepted,Application,892,start,2016-01-04 11:04:04.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_10,A_Accepted,Application,893,complete,2016-01-04 11:04:05.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_100,O_Create Offer,Application,894,start,2016-01-04 11:04:05.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_100,O_Create Offer,Application,895,complete,2016-01-04 11:04:06.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_101,O_Created,Application,896,start,2016-01-04 11:04:06.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_101,O_Created,Application,897,complete,2016-01-04 11:04:07.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,898,start,2016-01-04 11:04:07.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,899,complete,2016-01-04 11:04:08.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_104,A_Complete,Application,900,start,2016-01-04 11:04:08.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_104,A_Complete,Application,901,complete,2016-01-04 11:04:09.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_106,O_Returned,Application,902,start,2016-01-04 11:04:09.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_106,O_Returned,Application,903,complete,2016-01-04 11:04:10.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_107,A_Validating,Application,904,start,2016-01-04 11:04:10.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_107,A_Validating,Application,905,complete,2016-01-04 11:04:11.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_109,O_Accepted,Application,906,start,2016-01-04 11:04:11.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_109,O_Accepted,Application,907,complete,2016-01-04 11:04:12.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_11,A_Pending,Application,908,start,2016-01-04 11:04:12.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_11,A_Pending,Application,909,complete,2016-01-04 11:04:13.966579,Car,Limit raise,28,9.98387332982014e+18,0 days,,,,,,,,
,User_111,A_Create Application,Application,910,start,2016-01-04 11:06:12.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_111,A_Create Application,Application,912,complete,2016-01-04 11:06:13.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,913,start,2016-01-04 11:06:13.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,914,complete,2016-01-04 11:06:14.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,915,start,2016-01-04 11:06:14.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,916,complete,2016-01-04 11:06:15.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,917,start,2016-01-04 11:06:15.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,918,complete,2016-01-04 11:06:16.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,919,start,2016-01-04 11:06:16.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,920,complete,2016-01-04 11:06:17.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,921,start,2016-01-04 11:06:17.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,922,complete,2016-01-04 11:06:18.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,923,start,2016-01-04 11:06:18.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,924,complete,2016-01-04 11:06:19.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,925,start,2016-01-04 11:06:19.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,926,complete,2016-01-04 11:06:20.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,927,start,2016-01-04 11:06:20.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,928,complete,2016-01-04 11:06:21.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,929,start,2016-01-04 11:06:21.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,930,complete,2016-01-04 11:06:22.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_109,A_Complete,Application,931,start,2016-01-04 11:06:22.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_109,A_Complete,Application,932,complete,2016-01-04 11:06:23.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_11,W_Complete application,Application,933,start,2016-01-04 11:06:23.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_11,W_Complete application,Application,934,complete,2016-01-04 11:06:24.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_111,O_Sent (mail and online),Application,935,start,2016-01-04 11:06:24.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_111,O_Sent (mail and online),Application,936,complete,2016-01-04 11:06:25.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,937,start,2016-01-04 11:06:25.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,938,complete,2016-01-04 11:06:26.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_115,O_Sent (mail and online),Application,939,start,2016-01-04 11:06:26.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_115,O_Sent (mail and online),Application,940,complete,2016-01-04 11:06:27.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_116,O_Sent (mail and online),Application,941,start,2016-01-04 11:06:27.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_116,O_Sent (mail and online),Application,942,complete,2016-01-04 11:06:28.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_117,A_Complete,Application,943,start,2016-01-04 11:06:28.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_117,A_Complete,Application,944,complete,2016-01-04 11:06:29.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_119,O_Returned,Application,945,start,2016-01-04 11:06:29.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_12,A_Create Application,Application,947,start,2016-01-04 11:06:30.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_119,O_Returned,Application,946,complete,2016-01-04 11:06:30.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_120,A_Validating,Application,950,start,2016-01-04 11:06:30.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_12,A_Create Application,Application,949,complete,2016-01-04 11:06:31.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_1,A_Submitted,Application,952,start,2016-01-04 11:06:31.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_120,A_Validating,Application,951,complete,2016-01-04 11:06:31.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,954,start,2016-01-04 11:06:31.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,953,complete,2016-01-04 11:06:32.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_102,W_Handle leads,Application,956,start,2016-01-04 11:06:32.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_10,A_Incomplete,Application,955,complete,2016-01-04 11:06:32.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_104,W_Call incomplete files,Application,958,start,2016-01-04 11:06:32.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_102,W_Handle leads,Application,957,complete,2016-01-04 11:06:33.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_106,A_Concept,Application,960,start,2016-01-04 11:06:33.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_104,W_Call incomplete files,Application,959,complete,2016-01-04 11:06:33.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_107,W_Complete application,Application,962,start,2016-01-04 11:06:33.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_106,A_Concept,Application,961,complete,2016-01-04 11:06:34.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_109,A_Accepted,Application,964,start,2016-01-04 11:06:34.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_107,W_Complete application,Application,963,complete,2016-01-04 11:06:34.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,966,start,2016-01-04 11:06:34.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_109,A_Accepted,Application,965,complete,2016-01-04 11:06:35.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_111,W_Complete application,Application,968,start,2016-01-04 11:06:35.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,967,complete,2016-01-04 11:06:35.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,970,start,2016-01-04 11:06:35.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_111,W_Complete application,Application,969,complete,2016-01-04 11:06:36.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_115,O_Sent (mail and online),Application,972,start,2016-01-04 11:06:36.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,971,complete,2016-01-04 11:06:36.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_116,O_Sent (mail and online),Application,974,start,2016-01-04 11:06:36.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_115,O_Sent (mail and online),Application,973,complete,2016-01-04 11:06:37.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_117,A_Complete,Application,976,start,2016-01-04 11:06:37.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_116,O_Sent (mail and online),Application,975,complete,2016-01-04 11:06:37.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,978,start,2016-01-04 11:06:37.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_117,A_Complete,Application,977,complete,2016-01-04 11:06:38.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_12,W_Complete application,Application,980,start,2016-01-04 11:06:38.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_119,A_Complete,Application,979,complete,2016-01-04 11:06:38.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_120,O_Returned,Application,982,start,2016-01-04 11:06:38.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_12,W_Complete application,Application,981,complete,2016-01-04 11:06:39.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,984,start,2016-01-04 11:06:39.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_120,O_Returned,Application,983,complete,2016-01-04 11:06:39.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_122,A_Validating,Application,986,start,2016-01-04 11:06:39.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,985,complete,2016-01-04 11:06:40.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,988,start,2016-01-04 11:06:40.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_122,A_Validating,Application,987,complete,2016-01-04 11:06:40.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_124,O_Accepted,Application,990,start,2016-01-04 11:06:40.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,989,complete,2016-01-04 11:06:41.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_125,A_Complete,Application,992,start,2016-01-04 11:06:41.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_124,O_Accepted,Application,991,complete,2016-01-04 11:06:41.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_126,A_Pending,Application,994,start,2016-01-04 11:06:41.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_125,A_Complete,Application,993,complete,2016-01-04 11:06:42.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_127,A_Cancelled,Application,996,start,2016-01-04 11:06:42.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_126,A_Pending,Application,995,complete,2016-01-04 11:06:42.617793,Car,New credit,29,0.0,0 days,,,,,,,,
,User_127,A_Cancelled,Application,997,complete,2016-01-04 11:06:43.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_13,O_Cancelled,Application,998,start,2016-01-04 11:06:43.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_13,O_Cancelled,Application,999,complete,2016-01-04 11:06:44.234189,Car,New credit,30,215892843682630.9,0 days,,,,,,,,
,User_130,A_Create Application,Application,1000,start,2016-01-04 11:32:08.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_130,A_Create Application,Application,1002,complete,2016-01-04 11:32:09.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_134,A_Concept,Application,1003,start,2016-01-04 11:32:09.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_134,A_Concept,Application,1004,complete,2016-01-04 11:32:10.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_137,A_Accepted,Application,1005,start,2016-01-04 11:32:10.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_137,A_Accepted,Application,1006,complete,2016-01-04 11:32:11.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_138,W_Complete application,Application,1007,start,2016-01-04 11:32:11.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_138,W_Complete application,Application,1008,complete,2016-01-04 11:32:12.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_139,O_Sent (mail and online),Application,1009,start,2016-01-04 11:32:12.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_139,O_Sent (mail and online),Application,1010,complete,2016-01-04 11:32:13.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_14,A_Complete,Application,1011,start,2016-01-04 11:32:13.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_14,A_Complete,Application,1012,complete,2016-01-04 11:32:14.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_143,O_Create Offer,Application,1013,start,2016-01-04 11:32:14.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_143,O_Create Offer,Application,1014,complete,2016-01-04 11:32:15.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_144,O_Created,Application,1015,start,2016-01-04 11:32:15.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_144,O_Created,Application,1016,complete,2016-01-04 11:32:16.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,1017,start,2016-01-04 11:32:16.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,1018,complete,2016-01-04 11:32:17.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_16,O_Sent (mail and online),Application,1019,start,2016-01-04 11:32:17.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_16,O_Sent (mail and online),Application,1020,complete,2016-01-04 11:32:18.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_17,A_Complete,Application,1021,start,2016-01-04 11:32:18.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_17,A_Complete,Application,1022,complete,2016-01-04 11:32:19.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_18,A_Cancelled,Application,1023,start,2016-01-04 11:32:19.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_18,A_Cancelled,Application,1024,complete,2016-01-04 11:32:20.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_19,O_Cancelled,Application,1025,start,2016-01-04 11:32:20.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_19,O_Cancelled,Application,1026,complete,2016-01-04 11:32:21.855644,Existing loan takeover,New credit,31,294753.2,0 days,,,,,,,,
,User_2,A_Create Application,Application,1027,start,2016-01-04 11:34:36.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_2,A_Create Application,Application,1029,complete,2016-01-04 11:34:37.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_20,W_Handle leads,Application,1030,start,2016-01-04 11:34:37.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_20,W_Handle leads,Application,1031,complete,2016-01-04 11:34:38.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_21,A_Concept,Application,1032,start,2016-01-04 11:34:38.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_21,A_Concept,Application,1033,complete,2016-01-04 11:34:39.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_22,A_Accepted,Application,1034,start,2016-01-04 11:34:39.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_22,A_Accepted,Application,1035,complete,2016-01-04 11:34:40.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_23,O_Create Offer,Application,1036,start,2016-01-04 11:34:40.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_23,O_Create Offer,Application,1037,complete,2016-01-04 11:34:41.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_24,O_Created,Application,1038,start,2016-01-04 11:34:41.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_24,O_Created,Application,1039,complete,2016-01-04 11:34:42.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,1040,start,2016-01-04 11:34:42.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,1041,complete,2016-01-04 11:34:43.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_26,A_Complete,Application,1042,start,2016-01-04 11:34:43.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_26,A_Complete,Application,1043,complete,2016-01-04 11:34:44.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_27,O_Returned,Application,1044,start,2016-01-04 11:34:44.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_27,O_Returned,Application,1045,complete,2016-01-04 11:34:45.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_28,A_Validating,Application,1046,start,2016-01-04 11:34:45.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_28,A_Validating,Application,1047,complete,2016-01-04 11:34:46.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_29,A_Incomplete,Application,1048,start,2016-01-04 11:34:46.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_29,A_Incomplete,Application,1049,complete,2016-01-04 11:34:47.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_3,W_Call incomplete files,Application,1050,start,2016-01-04 11:34:47.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_3,W_Call incomplete files,Application,1051,complete,2016-01-04 11:34:48.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_30,O_Create Offer,Application,1052,start,2016-01-04 11:34:48.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_30,O_Create Offer,Application,1053,complete,2016-01-04 11:34:49.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_31,O_Created,Application,1054,start,2016-01-04 11:34:49.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_31,O_Created,Application,1055,complete,2016-01-04 11:34:50.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_32,O_Sent (mail and online),Application,1056,start,2016-01-04 11:34:50.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_32,O_Sent (mail and online),Application,1057,complete,2016-01-04 11:34:51.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
