Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_134,O_Created,Application,848,start,2016-01-04 11:09:27.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_134,O_Created,Application,849,complete,2016-01-04 11:09:28.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_137,O_Sent (mail and online),Application,850,start,2016-01-04 11:09:28.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_137,O_Sent (mail and online),Application,851,complete,2016-01-04 11:09:29.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_138,A_Complete,Application,852,start,2016-01-04 11:09:29.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_138,A_Complete,Application,853,complete,2016-01-04 11:09:30.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_139,O_Returned,Application,854,start,2016-01-04 11:09:30.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_139,O_Returned,Application,855,complete,2016-01-04 11:09:31.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_14,A_Validating,Application,856,start,2016-01-04 11:09:31.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_14,A_Validating,Application,857,complete,2016-01-04 11:09:32.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_143,A_Denied,Application,858,start,2016-01-04 11:09:32.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_143,A_Denied,Application,859,complete,2016-01-04 11:09:33.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_144,O_Refused,Application,860,start,2016-01-04 11:09:33.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_144,O_Refused,Application,861,complete,2016-01-04 11:09:34.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_15,A_Create Application,Application,862,start,2016-01-04 11:11:56.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_15,A_Create Application,Application,864,complete,2016-01-04 11:11:57.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_16,A_Concept,Application,865,start,2016-01-04 11:11:57.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_16,A_Concept,Application,866,complete,2016-01-04 11:11:58.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_17,A_Accepted,Application,867,start,2016-01-04 11:11:58.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_17,A_Accepted,Application,868,complete,2016-01-04 11:11:59.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_146,W_Complete application,Application,869,start,2016-01-04 11:11:59.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_146,W_Complete application,Application,870,complete,2016-01-04 11:12:00.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_18,O_Sent (mail and online),Application,871,start,2016-01-04 11:12:00.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_18,O_Sent (mail and online),Application,872,complete,2016-01-04 11:12:01.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_19,O_Sent (mail and online),Application,873,start,2016-01-04 11:12:01.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_19,O_Sent (mail and online),Application,874,complete,2016-01-04 11:12:02.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_2,A_Complete,Application,875,start,2016-01-04 11:12:02.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_2,A_Complete,Application,876,complete,2016-01-04 11:12:03.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_20,O_Returned,Application,877,start,2016-01-04 11:12:03.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_20,O_Returned,Application,878,complete,2016-01-04 11:12:04.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_21,A_Validating,Application,879,start,2016-01-04 11:12:04.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_21,A_Validating,Application,880,complete,2016-01-04 11:12:05.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_22,A_Denied,Application,881,start,2016-01-04 11:12:05.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_22,A_Denied,Application,882,complete,2016-01-04 11:12:06.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_23,O_Refused,Application,883,start,2016-01-04 11:12:06.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_23,O_Refused,Application,884,complete,2016-01-04 11:12:07.035830,Home improvement,New credit,29,0.0,0 days,,,,,,,,
,User_24,A_Create Application,Application,885,start,2016-01-04 11:15:37.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_24,A_Create Application,Application,887,complete,2016-01-04 11:15:38.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_1,A_Submitted,Application,888,start,2016-01-04 11:15:38.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_1,A_Submitted,Application,889,complete,2016-01-04 11:15:39.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_25,W_Handle leads,Application,890,start,2016-01-04 11:15:39.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_25,W_Handle leads,Application,891,complete,2016-01-04 11:15:40.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_26,A_Concept,Application,892,start,2016-01-04 11:15:40.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_26,A_Concept,Application,893,complete,2016-01-04 11:15:41.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_27,A_Accepted,Application,894,start,2016-01-04 11:15:41.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_27,A_Accepted,Application,895,complete,2016-01-04 11:15:42.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_28,O_Create Offer,Application,896,start,2016-01-04 11:15:42.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_28,O_Create Offer,Application,897,complete,2016-01-04 11:15:43.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_29,O_Created,Application,898,start,2016-01-04 11:15:43.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_29,O_Created,Application,899,complete,2016-01-04 11:15:44.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_3,O_Sent (mail and online),Application,900,start,2016-01-04 11:15:44.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_3,O_Sent (mail and online),Application,901,complete,2016-01-04 11:15:45.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_30,O_Sent (mail and online),Application,902,start,2016-01-04 11:15:45.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_30,O_Sent (mail and online),Application,903,complete,2016-01-04 11:15:46.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_31,O_Sent (mail and online),Application,904,start,2016-01-04 11:15:46.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_31,O_Sent (mail and online),Application,905,complete,2016-01-04 11:15:47.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_32,A_Complete,Application,906,start,2016-01-04 11:15:47.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_32,A_Complete,Application,907,complete,2016-01-04 11:15:48.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_33,A_Cancelled,Application,908,start,2016-01-04 11:15:48.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_33,A_Cancelled,Application,909,complete,2016-01-04 11:15:49.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_34,O_Cancelled,Application,910,start,2016-01-04 11:15:49.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_34,O_Cancelled,Application,911,complete,2016-01-04 11:15:50.977429,Remaining debt home,New credit,30,1.1486556646621539e+44,0 days,,,,,,,,
,User_35,A_Create Application,Application,912,start,2016-01-04 11:16:01.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_35,A_Create Application,Application,914,complete,2016-01-04 11:16:02.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_36,A_Concept,Application,915,start,2016-01-04 11:16:02.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_36,A_Concept,Application,916,complete,2016-01-04 11:16:03.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_37,A_Accepted,Application,917,start,2016-01-04 11:16:03.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_37,A_Accepted,Application,918,complete,2016-01-04 11:16:04.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_38,O_Create Offer,Application,919,start,2016-01-04 11:16:04.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_38,O_Create Offer,Application,920,complete,2016-01-04 11:16:05.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_39,O_Created,Application,921,start,2016-01-04 11:16:05.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_39,O_Created,Application,922,complete,2016-01-04 11:16:06.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,923,start,2016-01-04 11:16:06.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,924,complete,2016-01-04 11:16:07.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_40,A_Complete,Application,925,start,2016-01-04 11:16:07.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_40,A_Complete,Application,926,complete,2016-01-04 11:16:08.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_41,A_Cancelled,Application,927,start,2016-01-04 11:16:08.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_41,A_Cancelled,Application,928,complete,2016-01-04 11:16:09.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_42,O_Cancelled,Application,929,start,2016-01-04 11:16:09.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_42,O_Cancelled,Application,930,complete,2016-01-04 11:16:10.904171,Existing loan takeover,New credit,31,1.8415773608368468e+36,0 days,,,,,,,,
,User_45,A_Create Application,Application,931,start,2016-01-04 11:22:37.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_45,A_Create Application,Application,933,complete,2016-01-04 11:22:38.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_46,A_Concept,Application,934,start,2016-01-04 11:22:38.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_46,A_Concept,Application,935,complete,2016-01-04 11:22:39.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_47,A_Accepted,Application,936,start,2016-01-04 11:22:39.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_47,A_Accepted,Application,937,complete,2016-01-04 11:22:40.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_48,W_Complete application,Application,938,start,2016-01-04 11:22:40.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_48,W_Complete application,Application,939,complete,2016-01-04 11:22:41.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_49,O_Sent (mail and online),Application,940,start,2016-01-04 11:22:41.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_49,O_Sent (mail and online),Application,941,complete,2016-01-04 11:22:42.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_5,A_Complete,Application,942,start,2016-01-04 11:22:42.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_5,A_Complete,Application,943,complete,2016-01-04 11:22:43.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_51,A_Cancelled,Application,944,start,2016-01-04 11:22:43.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_51,A_Cancelled,Application,945,complete,2016-01-04 11:22:44.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_53,O_Cancelled,Application,946,start,2016-01-04 11:22:44.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_53,O_Cancelled,Application,947,complete,2016-01-04 11:22:45.969643,Not speficied,New credit,32,0.0,0 days,,,,,,,,
,User_54,A_Create Application,Application,948,start,2016-01-04 11:30:42.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_54,A_Create Application,Application,950,complete,2016-01-04 11:30:43.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_55,W_Handle leads,Application,951,start,2016-01-04 11:30:43.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_55,W_Handle leads,Application,952,complete,2016-01-04 11:30:44.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_56,A_Concept,Application,953,start,2016-01-04 11:30:44.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_56,A_Concept,Application,954,complete,2016-01-04 11:30:45.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_57,A_Accepted,Application,955,start,2016-01-04 11:30:45.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_57,A_Accepted,Application,956,complete,2016-01-04 11:30:46.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_58,W_Complete application,Application,957,start,2016-01-04 11:30:46.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_58,W_Complete application,Application,958,complete,2016-01-04 11:30:47.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_59,O_Sent (mail and online),Application,959,start,2016-01-04 11:30:47.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_59,O_Sent (mail and online),Application,960,complete,2016-01-04 11:30:48.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_60,O_Sent (mail and online),Application,961,start,2016-01-04 11:30:48.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_60,O_Sent (mail and online),Application,962,complete,2016-01-04 11:30:49.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_61,A_Complete,Application,963,start,2016-01-04 11:30:49.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_61,A_Complete,Application,964,complete,2016-01-04 11:30:50.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_63,O_Returned,Application,965,start,2016-01-04 11:30:50.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_63,O_Returned,Application,966,complete,2016-01-04 11:30:51.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_64,A_Validating,Application,967,start,2016-01-04 11:30:51.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_64,A_Validating,Application,968,complete,2016-01-04 11:30:52.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_66,A_Denied,Application,969,start,2016-01-04 11:30:52.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_66,A_Denied,Application,970,complete,2016-01-04 11:30:53.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_67,O_Refused,Application,971,start,2016-01-04 11:30:53.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_67,O_Refused,Application,972,complete,2016-01-04 11:30:54.935716,Existing loan takeover,New credit,33,6.805292815193384e+132,0 days,,,,,,,,
,User_68,A_Create Application,Application,973,start,2016-01-04 11:31:09.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_68,A_Create Application,Application,975,complete,2016-01-04 11:31:10.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,976,start,2016-01-04 11:31:10.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,977,complete,2016-01-04 11:31:11.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_69,W_Handle leads,Application,978,start,2016-01-04 11:31:11.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_69,W_Handle leads,Application,979,complete,2016-01-04 11:31:12.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_7,A_Concept,Application,980,start,2016-01-04 11:31:12.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_7,A_Concept,Application,981,complete,2016-01-04 11:31:13.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_70,A_Accepted,Application,982,start,2016-01-04 11:31:13.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_70,A_Accepted,Application,983,complete,2016-01-04 11:31:14.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_71,W_Complete application,Application,984,start,2016-01-04 11:31:14.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_71,W_Complete application,Application,985,complete,2016-01-04 11:31:15.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_72,O_Sent (mail and online),Application,986,start,2016-01-04 11:31:15.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_72,O_Sent (mail and online),Application,987,complete,2016-01-04 11:31:16.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_73,O_Sent (mail and online),Application,988,start,2016-01-04 11:31:16.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_73,O_Sent (mail and online),Application,989,complete,2016-01-04 11:31:17.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_74,O_Sent (mail and online),Application,990,start,2016-01-04 11:31:17.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_74,O_Sent (mail and online),Application,991,complete,2016-01-04 11:31:18.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_75,O_Sent (mail and online),Application,992,start,2016-01-04 11:31:18.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_75,O_Sent (mail and online),Application,993,complete,2016-01-04 11:31:19.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_77,A_Complete,Application,994,start,2016-01-04 11:31:19.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_77,A_Complete,Application,995,complete,2016-01-04 11:31:20.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_78,O_Returned,Application,996,start,2016-01-04 11:31:20.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_78,O_Returned,Application,997,complete,2016-01-04 11:31:21.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_79,A_Validating,Application,998,start,2016-01-04 11:31:21.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_79,A_Validating,Application,999,complete,2016-01-04 11:31:22.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_8,A_Incomplete,Application,1000,start,2016-01-04 11:31:22.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_8,A_Incomplete,Application,1001,complete,2016-01-04 11:31:23.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_80,W_Call incomplete files,Application,1002,start,2016-01-04 11:31:23.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_80,W_Call incomplete files,Application,1003,complete,2016-01-04 11:31:24.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_81,A_Cancelled,Application,1004,start,2016-01-04 11:31:24.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_81,A_Cancelled,Application,1005,complete,2016-01-04 11:31:25.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_83,O_Cancelled,Application,1006,start,2016-01-04 11:31:25.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_83,O_Cancelled,Application,1007,complete,2016-01-04 11:31:26.053078,Remaining debt home,New credit,34,0.0,0 days,,,,,,,,
,User_85,A_Create Application,Application,1008,start,2016-01-04 11:31:37.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_85,A_Create Application,Application,1010,complete,2016-01-04 11:31:38.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_86,A_Concept,Application,1011,start,2016-01-04 11:31:38.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_86,A_Concept,Application,1012,complete,2016-01-04 11:31:39.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_88,A_Accepted,Application,1013,start,2016-01-04 11:31:39.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_88,A_Accepted,Application,1014,complete,2016-01-04 11:31:40.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_89,O_Create Offer,Application,1015,start,2016-01-04 11:31:40.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_89,O_Create Offer,Application,1016,complete,2016-01-04 11:31:41.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_9,O_Created,Application,1017,start,2016-01-04 11:31:41.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_9,O_Created,Application,1018,complete,2016-01-04 11:31:42.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_90,O_Sent (mail and online),Application,1019,start,2016-01-04 11:31:42.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_90,O_Sent (mail and online),Application,1020,complete,2016-01-04 11:31:43.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,1021,start,2016-01-04 11:31:43.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,1022,complete,2016-01-04 11:31:44.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_93,A_Complete,Application,1023,start,2016-01-04 11:31:44.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_93,A_Complete,Application,1024,complete,2016-01-04 11:31:45.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_94,O_Create Offer,Application,1025,start,2016-01-04 11:31:45.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_94,O_Create Offer,Application,1026,complete,2016-01-04 11:31:46.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_95,O_Created,Application,1027,start,2016-01-04 11:31:46.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_95,O_Created,Application,1028,complete,2016-01-04 11:31:47.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_96,O_Sent (mail and online),Application,1029,start,2016-01-04 11:31:47.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_96,O_Sent (mail and online),Application,1030,complete,2016-01-04 11:31:48.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_99,A_Complete,Application,1031,start,2016-01-04 11:31:48.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_99,A_Complete,Application,1032,complete,2016-01-04 11:31:49.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,1033,start,2016-01-04 11:31:49.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,1034,complete,2016-01-04 11:31:50.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,1035,start,2016-01-04 11:31:50.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,1036,complete,2016-01-04 11:31:51.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_101,A_Incomplete,Application,1037,start,2016-01-04 11:31:51.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_101,A_Incomplete,Application,1038,complete,2016-01-04 11:31:52.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_102,W_Call incomplete files,Application,1039,start,2016-01-04 11:31:52.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_102,W_Call incomplete files,Application,1040,complete,2016-01-04 11:31:53.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_104,W_Validate application,Application,1041,start,2016-01-04 11:31:53.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_104,W_Validate application,Application,1042,complete,2016-01-04 11:31:54.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,1043,start,2016-01-04 11:31:54.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,1044,complete,2016-01-04 11:31:55.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,1045,start,2016-01-04 11:31:55.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,1046,complete,2016-01-04 11:31:56.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_109,A_Complete,Application,1047,start,2016-01-04 11:31:56.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_109,A_Complete,Application,1048,complete,2016-01-04 11:31:57.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_11,W_Complete application,Application,1049,start,2016-01-04 11:31:57.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_11,W_Complete application,Application,1050,complete,2016-01-04 11:31:58.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_111,O_Sent (mail and online),Application,1051,start,2016-01-04 11:31:58.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_111,O_Sent (mail and online),Application,1052,complete,2016-01-04 11:31:59.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_112,A_Complete,Application,1053,start,2016-01-04 11:31:59.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
