Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_10,O_Sent (mail and online),Application,833,complete,2016-01-04 10:50:39.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Complete,Application,834,start,2016-01-04 10:50:39.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Complete,Application,835,complete,2016-01-04 10:50:40.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_100,O_Returned,Application,836,start,2016-01-04 10:50:40.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_100,O_Returned,Application,837,complete,2016-01-04 10:50:41.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Validating,Application,838,start,2016-01-04 10:50:41.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Validating,Application,839,complete,2016-01-04 10:50:42.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Incomplete,Application,840,start,2016-01-04 10:50:42.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Incomplete,Application,841,complete,2016-01-04 10:50:43.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,842,start,2016-01-04 10:50:43.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,843,complete,2016-01-04 10:50:44.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Validate application,Application,844,start,2016-01-04 10:50:44.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Validate application,Application,845,complete,2016-01-04 10:50:45.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_100,O_Returned,Application,846,start,2016-01-04 10:50:45.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_100,O_Returned,Application,847,complete,2016-01-04 10:50:46.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Validating,Application,848,start,2016-01-04 10:50:46.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Validating,Application,849,complete,2016-01-04 10:50:47.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Incomplete,Application,850,start,2016-01-04 10:50:47.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Incomplete,Application,851,complete,2016-01-04 10:50:48.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,852,start,2016-01-04 10:50:48.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,853,complete,2016-01-04 10:50:49.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_100,O_Returned,Application,854,start,2016-01-04 10:50:49.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_100,O_Returned,Application,855,complete,2016-01-04 10:50:50.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Validating,Application,856,start,2016-01-04 10:50:50.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Validating,Application,857,complete,2016-01-04 10:50:51.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Incomplete,Application,858,start,2016-01-04 10:50:51.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Incomplete,Application,859,complete,2016-01-04 10:50:52.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,860,start,2016-01-04 10:50:52.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,861,complete,2016-01-04 10:50:53.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,A_Cancelled,Application,862,start,2016-01-04 10:50:53.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,A_Cancelled,Application,863,complete,2016-01-04 10:50:54.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,O_Cancelled,Application,864,start,2016-01-04 10:50:54.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,O_Cancelled,Application,865,complete,2016-01-04 10:50:55.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,A_Create Application,Application,866,start,2016-01-04 10:54:26.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Create Application,Application,868,complete,2016-01-04 10:54:27.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Submitted,Application,869,start,2016-01-04 10:54:27.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Submitted,Application,870,complete,2016-01-04 10:54:28.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Concept,Application,871,start,2016-01-04 10:54:28.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Concept,Application,872,complete,2016-01-04 10:54:29.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_10,A_Accepted,Application,873,start,2016-01-04 10:54:29.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_10,A_Accepted,Application,874,complete,2016-01-04 10:54:30.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,W_Complete application,Application,875,start,2016-01-04 10:54:30.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,W_Complete application,Application,876,complete,2016-01-04 10:54:31.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,877,start,2016-01-04 10:54:31.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,878,complete,2016-01-04 10:54:32.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_10,A_Complete,Application,879,start,2016-01-04 10:54:32.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_10,A_Complete,Application,880,complete,2016-01-04 10:54:33.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Cancelled,Application,881,start,2016-01-04 10:54:33.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Cancelled,Application,882,complete,2016-01-04 10:54:34.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,O_Cancelled,Application,883,start,2016-01-04 10:54:34.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,O_Cancelled,Application,884,complete,2016-01-04 10:54:35.171466,Car,New credit,23,182.9,0 days,,,,,,,,
,User_1,A_Create Application,Application,885,start,2016-01-04 10:55:22.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,887,complete,2016-01-04 10:55:23.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,888,start,2016-01-04 10:55:23.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,889,complete,2016-01-04 10:55:24.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,890,start,2016-01-04 10:55:24.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,891,complete,2016-01-04 10:55:25.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,892,start,2016-01-04 10:55:25.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,893,complete,2016-01-04 10:55:26.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,894,start,2016-01-04 10:55:26.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,895,complete,2016-01-04 10:55:27.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,896,start,2016-01-04 10:55:27.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,897,complete,2016-01-04 10:55:28.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,898,start,2016-01-04 10:55:28.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,899,complete,2016-01-04 10:55:29.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,900,start,2016-01-04 10:55:29.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,901,complete,2016-01-04 10:55:30.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,902,start,2016-01-04 10:55:30.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,903,complete,2016-01-04 10:55:31.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,904,start,2016-01-04 10:55:31.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,905,complete,2016-01-04 10:55:32.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,906,start,2016-01-04 10:55:32.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,907,complete,2016-01-04 10:55:33.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,908,start,2016-01-04 10:55:33.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,909,complete,2016-01-04 10:55:34.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,910,start,2016-01-04 10:55:34.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,911,complete,2016-01-04 10:55:35.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,912,start,2016-01-04 10:55:35.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,913,complete,2016-01-04 10:55:36.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,914,start,2016-01-04 10:55:36.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,915,complete,2016-01-04 10:55:37.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,916,start,2016-01-04 10:55:37.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,917,complete,2016-01-04 10:55:38.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,918,start,2016-01-04 10:55:38.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,919,complete,2016-01-04 10:55:39.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,920,start,2016-01-04 10:55:39.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,921,complete,2016-01-04 10:55:40.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,922,start,2016-01-04 10:55:40.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,923,complete,2016-01-04 10:55:41.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,924,start,2016-01-04 10:55:41.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,925,complete,2016-01-04 10:55:42.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,926,start,2016-01-04 10:55:42.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,927,complete,2016-01-04 10:55:43.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,928,start,2016-01-04 10:55:43.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,929,complete,2016-01-04 10:55:44.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,930,start,2016-01-04 10:55:44.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,931,complete,2016-01-04 10:55:45.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,932,start,2016-01-04 10:55:45.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,933,complete,2016-01-04 10:55:46.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,934,start,2016-01-04 10:55:46.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,935,complete,2016-01-04 10:55:47.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,936,start,2016-01-04 10:55:47.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,937,complete,2016-01-04 10:55:48.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,938,start,2016-01-04 10:55:48.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,939,complete,2016-01-04 10:55:49.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,940,start,2016-01-04 10:55:49.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,941,complete,2016-01-04 10:55:50.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,O_Accepted,Application,942,start,2016-01-04 10:55:50.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,O_Accepted,Application,943,complete,2016-01-04 10:55:51.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,A_Pending,Application,944,start,2016-01-04 10:55:51.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_100,A_Pending,Application,945,complete,2016-01-04 10:55:52.968649,Existing loan takeover,New credit,24,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,946,start,2016-01-04 11:00:41.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,948,complete,2016-01-04 11:00:42.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,949,start,2016-01-04 11:00:42.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,950,complete,2016-01-04 11:00:43.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,951,start,2016-01-04 11:00:43.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,952,complete,2016-01-04 11:00:44.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,953,start,2016-01-04 11:00:44.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,954,complete,2016-01-04 11:00:45.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,955,start,2016-01-04 11:00:45.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,956,complete,2016-01-04 11:00:46.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,957,start,2016-01-04 11:00:46.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,958,complete,2016-01-04 11:00:47.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,959,start,2016-01-04 11:00:47.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,960,complete,2016-01-04 11:00:48.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,961,start,2016-01-04 11:00:48.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,962,complete,2016-01-04 11:00:49.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,963,start,2016-01-04 11:00:49.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,964,complete,2016-01-04 11:00:50.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,965,start,2016-01-04 11:00:50.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,966,complete,2016-01-04 11:00:51.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,967,start,2016-01-04 11:00:51.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,968,complete,2016-01-04 11:00:52.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,969,start,2016-01-04 11:00:52.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,970,complete,2016-01-04 11:00:53.502236,Existing loan takeover,Limit raise,25,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,971,start,2016-01-04 11:04:02.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Create Application,Application,973,complete,2016-01-04 11:04:03.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Submitted,Application,974,start,2016-01-04 11:04:03.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Submitted,Application,975,complete,2016-01-04 11:04:04.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Concept,Application,976,start,2016-01-04 11:04:04.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Concept,Application,977,complete,2016-01-04 11:04:05.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,A_Accepted,Application,978,start,2016-01-04 11:04:05.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,A_Accepted,Application,979,complete,2016-01-04 11:04:06.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Create Offer,Application,980,start,2016-01-04 11:04:06.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Create Offer,Application,981,complete,2016-01-04 11:04:07.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Created,Application,982,start,2016-01-04 11:04:07.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Created,Application,983,complete,2016-01-04 11:04:08.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,984,start,2016-01-04 11:04:08.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,985,complete,2016-01-04 11:04:09.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,A_Complete,Application,986,start,2016-01-04 11:04:09.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,A_Complete,Application,987,complete,2016-01-04 11:04:10.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,W_Complete application,Application,988,start,2016-01-04 11:04:10.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,W_Complete application,Application,989,complete,2016-01-04 11:04:11.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,990,start,2016-01-04 11:04:11.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,991,complete,2016-01-04 11:04:12.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,A_Complete,Application,992,start,2016-01-04 11:04:12.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_10,A_Complete,Application,993,complete,2016-01-04 11:04:13.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Cancelled,Application,994,start,2016-01-04 11:04:13.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Cancelled,Application,995,complete,2016-01-04 11:04:14.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,O_Cancelled,Application,996,start,2016-01-04 11:04:14.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,O_Cancelled,Application,997,complete,2016-01-04 11:04:15.902737,Car,New credit,26,337121590563.7,0 days,,,,,,,,
,User_1,A_Create Application,Application,998,start,2016-01-04 11:11:29.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1000,complete,2016-01-04 11:11:30.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1001,start,2016-01-04 11:11:30.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1002,complete,2016-01-04 11:11:31.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1003,start,2016-01-04 11:11:31.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1004,complete,2016-01-04 11:11:32.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1005,start,2016-01-04 11:11:32.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1006,complete,2016-01-04 11:11:33.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1007,start,2016-01-04 11:11:33.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1008,complete,2016-01-04 11:11:34.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1009,start,2016-01-04 11:11:34.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1010,complete,2016-01-04 11:11:35.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1011,start,2016-01-04 11:11:35.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1012,complete,2016-01-04 11:11:36.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1013,start,2016-01-04 11:11:36.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1014,complete,2016-01-04 11:11:37.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1015,start,2016-01-04 11:11:37.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1016,complete,2016-01-04 11:11:38.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1017,start,2016-01-04 11:11:38.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1018,complete,2016-01-04 11:11:39.567187,Existing loan takeover,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1019,start,2016-01-04 11:16:18.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1021,complete,2016-01-04 11:16:19.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1022,start,2016-01-04 11:16:19.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1023,complete,2016-01-04 11:16:20.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1024,start,2016-01-04 11:16:20.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1025,complete,2016-01-04 11:16:21.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1026,start,2016-01-04 11:16:21.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1027,complete,2016-01-04 11:16:22.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1028,start,2016-01-04 11:16:22.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1029,complete,2016-01-04 11:16:23.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1030,start,2016-01-04 11:16:23.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1031,complete,2016-01-04 11:16:24.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1032,start,2016-01-04 11:16:24.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1033,complete,2016-01-04 11:16:25.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1034,start,2016-01-04 11:16:25.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1035,complete,2016-01-04 11:16:26.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1036,start,2016-01-04 11:16:26.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1037,complete,2016-01-04 11:16:27.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1038,start,2016-01-04 11:16:27.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1039,complete,2016-01-04 11:16:28.801260,Existing loan takeover,New credit,28,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1040,start,2016-01-04 11:23:09.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Create Application,Application,1042,complete,2016-01-04 11:23:10.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Submitted,Application,1043,start,2016-01-04 11:23:10.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
